,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
192,-13.27,7.12,-16.92,0,2,2.13,-152.1,82.86,-6.12,8,14.34,6,994.29,12.17,13702.24,-757.95,496.78845000000024
193,-8.68,13.32,-16.59,0,1,0.39,-78.08,96.64,-11.32,10,5.67,2,1110.75,13.84,22749.92,-437.13,1689.713330000004
194,-40.13,5.52,-7.11,0,1,40.35,36.4,120.28,-12.54,10,3.99,8,-663.69,15.14,9407.62,-484.09,855.8132899999995
195,-23.18,14.16,-21.06,1,0,115.02,-286.18,107.81,-6.22,8,11.49,8,-750.42,10.55,14758.29,-711.59,462.73772999999926
196,-2.24,14.46,5.7,4,2,14.01,-320.88,53.74,-23.48,10,9.72,12,1284.81,13.18,12596.7,-697.97,1519.4281700000008
197,-2.5,6.18,-7.86,2,1,2.88,-233.82,54.48,-18.9,6,19.56,10,648.54,15.92,16362.21,-1028.03,1334.9354299999995
198,15.33,10.2,-5.37,0,2,0.54,-357.44,65.42,-11.66,12,21.96,10,290.37,14.58,17211.89,-1183.82,841.0828200000011
199,-2.63,3.96,-12.18,1,0,1.35,-272.2,93.3,-19.08,12,6.36,14,-230.34,14.95,20880.61,-761.4,261.89673
200,5.32,12.74,-0.99,0,0,28.53,-118.4,127.29,-19.14,6,3.9,6,2181.78,14.7,15787.71,-298.53,782.2851399999973
201,-17.98,12.52,5.22,3,1,361.23,-193.58,64.28,-16.1,8,13.2,12,-796.92,-2.86,16542.88,-637.14,977.8779800000001
202,-2.2,6.8,-3.18,0,3,13.98,-233.62,103.66,-13.22,12,14.82,12,587.46,14.46,16675.35,-848.18,592.2980600000001
203,-29.79,4.12,-12.87,3,3,64.35,-192.24,95.49,-7.66,12,10.56,6,203.01,15.54,6802.24,-793.83,449.8371300000002
204,2.07,20.6,-9.99,1,2,11.55,-371.6,131.95,-5.64,14,12.45,8,38.64,10.76,17518.7,-702.41,2264.7258399999905
205,-11.02,1.46,14.13,3,0,11.76,-337.98,107.43,-16.02,2,24.0,12,777.96,18.45,12649.13,-616.57,770.17851
206,-22.02,1.78,-12.93,2,3,2.31,-200.48,102.94,-5.46,14,23.19,14,-343.44,18.02,18321.26,-654.51,1289.3096599999988
207,-29.81,8.88,-26.13,1,0,1.59,-209.86,82.98,-7.7,6,21.51,10,-326.82,13.01,28172.38,-24.13,697.8875599999999
208,-11.33,1.68,7.08,0,3,15.21,-181.66,89.51,-26.02,4,21.99,10,203.25,13.97,14448.41,-1087.88,907.7270300000047
209,-28.8,6.68,-12.87,0,1,1.08,-227.6,119.58,-15.84,2,17.19,10,1114.08,12.55,23319.82,-563.69,2554.5135599999985
210,20.02,1.02,-9.69,4,3,1.02,-215.3,90.96,-12.28,8,13.38,4,955.98,14.38,15312.32,-554.29,514.9284700000004
211,-88.69,1.64,-3.72,3,2,0.45,-194.32,109.04,-11.08,4,12.36,8,874.47,16.48,19997.36,-462.38,1482.6569500000023
212,-60.52,4.7,-9.33,3,2,59.13,-398.7,68.39,-22.38,12,21.9,2,1547.22,3.03,14762.76,-752.16,1250.9638199999963
213,11.68,16.16,-23.52,4,1,3.33,-174.5,151.5,-14.18,12,15.33,6,1097.73,14.29,16791.52,-708.43,3501.5021099999863
214,-6.07,9.4,-9.09,3,2,4.47,-120.52,71.0,-17.98,14,10.89,2,-707.76,14.66,15750.88,-324.25,439.1247899999995
215,50.37,13.0,6.27,3,1,27.75,-210.18,71.46,-11.04,4,12.78,12,325.83,12.96,26718.03,-896.03,1354.162849999998
216,16.95,3.86,-1.44,0,1,201.3,-186.74,76.4,-19.76,8,20.4,12,179.94,-8.23,16443.25,-885.05,1232.2104900000018
217,-29.45,4.48,-9.84,2,2,3.0,-28.24,96.06,-14.5,0,7.62,10,986.01,15.16,17487.76,-252.48,1424.586760000002
218,-51.0,10.8,4.2,4,2,45.48,-101.44,96.83,-18.46,4,6.39,16,393.96,15.35,14276.75,-611.08,1949.3814100000022
219,24.5,6.12,-8.25,0,3,0.09,-210.32,94.4,-14.76,10,5.97,8,812.52,14.62,14387.13,-1241.09,348.6145700000008
220,-18.81,10.54,-8.13,3,0,0.21,-260.68,56.12,-17.8,6,16.14,6,1633.41,16.33,16242.39,-532.32,414.6010399999981
221,8.78,3.24,-18.51,1,1,0.15,-32.28,60.31,-11.56,16,2.67,10,-110.16,17.16,16300.81,-1107.06,228.76517000000013
222,-21.7,10.24,-27.81,3,2,6.99,-181.44,118.92,-0.6,10,6.54,6,959.55,19.3,21330.52,-516.4,1079.3728299999993
223,-25.78,14.22,4.53,4,2,11.07,-405.3,125.24,-16.34,0,22.11,6,3107.7,14.42,18336.67,-940.54,2529.409959999996
224,-80.33,7.42,-7.89,3,0,3.36,-195.88,114.17,-21.36,8,9.99,10,-1379.34,3.77,12117.66,31.67,730.9523299999981
225,0.19,26.44,-7.8,2,1,3.78,-83.5,161.38,-17.74,10,2.88,10,981.99,10.75,9701.9,-638.32,2859.278050000003
226,55.73,4.84,-11.82,3,0,0.03,4.1,107.46,-12.2,12,12.75,8,1352.34,18.43,16859.33,-1109.1,523.7396100000017
227,23.32,26.18,-14.19,3,3,120.84,-469.18,86.33,-22.02,12,7.89,6,363.63,18.42,14326.79,-790.41,1208.608239999995
228,7.9,6.94,-4.17,0,0,10.32,-108.62,140.51,-15.78,8,3.45,14,-889.56,19.14,15896.19,-638.01,398.1195700000022
229,-19.4,8.76,-15.45,1,2,11.49,-257.78,79.11,-19.54,2,8.37,4,1793.43,19.45,17274.95,-1231.56,786.5386300000004
230,-12.22,8.52,-16.5,0,3,0.03,-334.46,128.05,-15.56,6,9.0,2,415.29,26.8,15083.82,-1152.85,1439.7641899999983
231,7.61,3.24,-26.16,4,3,12.69,-214.06,50.89,-11.28,8,10.83,4,1059.0,21.03,16508.83,-623.45,690.7933800000014
232,-30.48,7.78,-7.17,2,2,587.01,-136.74,143.13,-4.56,10,12.42,8,136.68,16.23,10019.17,-1126.82,1691.9745699999937
233,-17.59,3.76,-9.84,0,0,0.36,-104.74,61.23,-17.72,8,3.57,12,607.56,14.95,10053.88,-906.66,187.66993999999957
234,-47.45,13.6,-14.67,0,2,3.51,-204.68,100.51,-3.62,8,22.32,6,42.66,14.03,15021.79,-572.99,1989.4153700000024
235,-11.52,11.2,-5.58,4,1,0.15,-262.72,87.27,-10.58,4,10.44,8,-1430.37,18.56,9534.4,-499.32,1154.701630000001
236,-17.88,15.56,-22.23,0,2,1.83,-154.82,71.8,-13.94,10,17.85,18,443.16,8.38,17061.18,-948.52,1581.1294900000003
237,19.87,11.1,20.46,0,1,0.0,-96.6,82.35,-11.0,16,17.04,6,140.22,7.84,16310.12,-360.26,1129.259200000001
238,-13.38,8.36,-14.28,4,3,0.0,-174.14,142.17,-4.12,12,1.41,4,869.43,3.99,16336.93,-1006.66,1515.1911099999961
239,-8.28,3.32,-18.36,4,2,111.06,-280.08,96.01,-25.02,8,12.6,10,-346.08,12.41,11755.96,-502.96,588.841760000002
240,-2.13,8.42,-12.54,0,3,1.2,45.0,93.78,-19.22,14,49.71,2,923.28,12.85,15131.62,-941.81,1363.174999999998
241,56.33,18.66,-16.62,2,1,6.99,-131.68,143.46,-6.38,12,6.81,8,410.25,17.19,20175.18,-913.87,2669.8575599999976
242,-20.73,4.34,-4.11,1,1,0.45,-204.24,119.94,-15.66,10,4.02,4,285.06,13.59,14787.46,-1272.79,566.1657500000018
243,-9.95,6.86,1.83,1,2,0.63,-177.74,88.98,-19.34,8,3.39,4,404.94,14.21,12772.39,-682.9,446.8365199999998
244,-26.24,12.58,-12.96,2,3,0.75,-185.42,83.25,-5.58,16,12.42,6,-639.03,19.51,18217.83,-1074.82,792.6390000000004
245,-11.56,3.02,-19.26,3,3,79.2,-193.32,165.53,-6.4,2,24.39,8,-6.18,17.62,15135.0,-907.0,2149.6909699999965
246,53.35,8.7,-12.39,0,0,135.21,-297.8,48.73,-13.06,8,8.7,6,79.47,14.44,29510.0,-1060.6,267.75916999999964
247,2.65,5.68,-2.37,2,0,0.03,-276.62,123.57,-14.96,6,5.01,14,1224.63,15.89,11860.55,-956.45,588.1537800000007
248,-39.65,1.82,-18.21,4,3,0.06,-179.7,118.28,-15.04,10,12.42,10,-265.29,15.43,16550.3,-551.33,691.1339500000018
249,-59.18,14.48,-0.9,3,0,23.52,-86.22,116.22,-24.56,6,12.63,8,593.73,11.6,16757.13,-372.42,830.6819199999944
250,44.01,2.58,-13.92,0,2,104.67,-91.1,86.18,-20.9,16,21.99,4,-495.42,13.48,12573.02,-531.41,746.8051800000017
251,33.05,4.18,-1.47,1,1,24.57,-265.08,82.95,-20.18,6,1.86,4,-341.46,27.35,15311.61,-760.99,398.25584000000003
252,1.11,25.92,-16.35,2,2,6.99,-322.36,106.07,-20.44,14,9.84,6,914.34,15.54,16296.5,-458.99,1924.551710000001
253,-57.21,3.76,-16.95,2,0,0.03,-319.8,101.96,-9.78,16,9.99,10,788.61,14.6,12407.26,-790.29,346.90708000000114
254,-30.9,4.2,-4.77,3,2,0.42,-99.18,100.19,-13.26,12,2.97,8,654.66,19.41,15104.77,-507.53,561.5728600000014
255,-21.58,5.42,-6.24,2,0,15.03,-169.2,79.94,-26.38,2,5.61,2,1215.93,15.93,19189.03,-1027.47,297.3763300000004
256,-46.55,16.22,-3.21,1,3,0.09,-117.94,86.75,-11.14,10,15.54,14,778.35,25.59,10697.07,-153.48,1986.438020000011
257,-30.62,7.9,-6.63,2,2,0.03,-494.34,100.34,-16.72,8,16.92,6,-757.35,20.24,22546.67,-413.37,1002.2100900000013
258,-96.54,12.76,-17.28,1,3,9.3,-82.94,68.3,-13.72,6,5.61,8,1966.02,14.79,17676.06,-576.43,1426.2654800000014
259,57.06,6.36,-18.36,3,3,1.77,-246.28,105.72,-24.16,4,54.0,4,-481.35,14.32,15775.77,-607.36,1810.483790000002
260,-18.6,12.68,-23.61,1,2,420.18,-186.56,128.54,-5.5,8,9.51,14,130.95,8.36,16204.62,-358.55,2180.86281
261,59.12,7.08,12.09,2,1,1.74,-206.84,46.04,-16.92,8,10.92,12,1554.75,13.19,10920.58,-806.7,784.6037699999995
262,-51.74,16.62,5.88,0,2,78.3,-212.38,118.41,-11.56,6,24.51,8,275.73,24.98,12387.45,-569.19,2194.769719999997
263,-5.33,7.68,7.86,4,3,480.06,-149.44,107.25,-6.16,6,19.8,12,-372.36,13.73,10865.88,-512.54,1875.599079999999
264,2.76,1.5,-16.14,2,3,18.84,-175.0,61.88,-17.04,10,11.34,8,577.05,12.46,14259.67,-628.52,333.18237999999974
265,-2.33,3.54,-27.81,0,1,0.78,-77.58,146.78,-22.56,10,3.3,8,949.38,11.41,18839.67,-1187.36,1834.6503299999952
266,-11.38,10.24,-22.05,1,0,2.76,-267.52,120.77,-15.66,8,8.13,4,-1245.33,15.85,13799.36,-545.87,373.4868200000003
267,-4.1,12.96,0.78,4,1,3.45,-152.9,129.42,-17.32,8,26.01,8,-714.51,12.76,14832.89,-1438.95,2373.614379999992
268,-45.42,12.12,1.26,3,2,10.44,-207.36,59.87,-13.86,8,10.38,4,1447.86,16.8,17151.08,-793.21,1025.2868900000014
269,-11.18,5.9,-12.06,2,0,0.15,-190.58,146.91,-10.74,8,36.03,8,515.31,15.21,17593.96,-890.82,982.7343199999995
270,-23.25,19.9,6.57,2,3,2.46,-181.96,119.04,-9.78,6,4.41,4,1236.18,10.92,12883.19,-591.25,2148.518840000006
271,-29.83,11.82,-7.26,2,1,0.18,-89.16,67.15,-16.78,8,7.86,16,-624.84,15.57,17260.19,-803.62,1463.7436699999976
272,-12.22,8.58,-12.06,0,3,78.93,-173.22,95.16,-14.54,4,7.14,12,85.35,14.68,17673.62,-24.26,1289.372910000001
273,-18.32,3.96,-0.81,3,3,0.0,-136.04,90.65,-11.3,10,13.92,4,41.37,12.0,15855.96,-675.79,569.6846100000007
274,25.36,8.3,-7.68,2,0,0.21,-188.88,121.38,-9.44,12,4.47,4,88.77,13.73,7383.15,-846.93,285.9170600000011
275,-85.34,1.22,-3.6,4,1,7.71,-159.84,57.28,-13.5,12,4.62,12,1346.46,9.58,18670.86,-886.44,646.9038499999996
276,-26.19,12.6,-16.95,4,3,0.3,-473.6,51.74,-15.56,10,8.07,6,382.29,16.6,12466.27,-350.81,955.4128000000011
277,46.06,3.1,4.56,4,2,0.03,-201.0,89.53,-7.06,18,2.01,2,628.26,4.4,18560.58,-279.01,837.8087399999998
278,-43.97,8.44,0.99,4,1,4.23,-232.24,83.4,-20.1,6,5.82,8,262.02,16.31,14246.61,-610.62,781.3562400000006
279,26.7,9.96,1.41,1,3,2.55,-199.02,113.6,-11.64,14,42.45,8,-485.91,14.25,11061.41,-1014.48,1585.2303999999992
280,-7.78,3.22,0.48,2,1,98.76,-213.82,145.69,-12.84,14,4.98,12,-199.05,12.44,13741.68,-590.7,1303.3045699999989
281,-29.19,4.88,-10.02,4,2,0.09,-218.5,85.75,-10.5,2,14.7,8,-759.06,15.03,10800.47,-1131.0,500.41656999999924
282,-48.77,4.4,-21.93,3,3,2.94,-114.02,81.59,-20.0,8,9.96,14,-498.63,18.03,14640.29,-247.06,648.0874699999989
283,-72.82,13.5,-17.37,3,2,16.02,-194.38,97.53,-7.98,8,8.7,12,438.39,12.82,18596.36,-1193.89,1101.0331999999964
284,-60.6,9.64,-12.18,2,2,0.33,-174.12,95.44,-19.38,10,7.92,12,-703.59,9.08,13558.67,-127.02,892.8140599999955
285,-43.48,5.78,-4.32,2,0,2.55,-184.34,113.03,-17.38,4,31.35,14,-200.88,16.95,14656.51,-1008.71,543.80349
286,7.84,16.78,-2.49,1,2,0.03,-140.8,74.95,-5.92,6,4.05,8,-964.56,19.03,16060.71,-412.91,1245.2939599999982
287,9.77,8.76,-15.0,3,2,90.3,-205.32,73.64,-20.9,4,28.32,4,1560.9,11.8,15783.11,-562.07,1798.5952899999975
288,12.84,5.3,-27.75,0,0,64.2,-160.98,125.22,-5.84,8,17.91,10,1232.43,14.72,12494.48,-727.13,955.6410799999937
289,8.42,2.28,0.15,1,2,113.46,-140.66,134.05,-12.92,10,2.73,6,1740.87,22.13,10729.49,-732.42,1380.1511199999975
290,17.27,10.78,12.99,3,1,23.94,-115.4,63.03,-20.28,4,10.77,6,-138.21,15.89,13933.7,-814.07,761.6440800000004
291,-13.12,3.06,-11.58,4,3,0.81,-165.42,77.63,-16.16,4,11.52,10,587.52,14.49,12762.44,-735.17,488.6204599999991
292,-30.28,10.64,0.39,3,1,134.97,-236.86,80.46,-16.52,10,18.0,10,-356.7,18.82,16725.71,-230.07,1643.1886899999972
293,-47.17,1.94,-24.09,0,3,0.15,-71.42,46.95,-2.12,4,11.97,8,1581.09,11.91,1369.01,-621.13,848.9428700000001
294,-23.99,5.08,-31.35,3,3,1.68,-205.86,93.5,-15.08,6,1.41,4,593.04,17.97,15475.51,-413.58,1193.4120200000016
295,-62.0,12.12,2.28,3,1,0.27,-118.12,3.24,-18.62,6,18.33,6,1245.57,16.08,15513.34,-739.09,2123.6314499999953
296,-38.24,4.98,-29.01,0,1,0.33,-253.82,139.37,-23.06,18,2.4,4,57.42,13.3,13436.21,-986.16,1600.0781699999966
297,-22.54,1.74,8.55,2,0,8.61,-164.52,75.92,-17.1,10,5.64,6,744.33,16.13,10395.55,-1024.47,220.05257000000023
298,0.02,4.22,0.57,2,1,10.44,-189.96,63.99,-18.72,6,11.07,8,1340.61,12.62,14379.52,-1288.27,394.95184000000023
299,35.48,4.2,-0.09,2,3,2.85,-130.02,82.3,-8.96,0,5.76,12,-274.89,16.28,14986.88,-510.12,725.3649800000002
300,1.78,1.14,-6.09,2,3,0.0,-150.5,84.46,-26.56,4,39.81,4,59.22,12.28,15078.4,-736.29,1439.9380099999953
301,22.31,7.56,-3.69,3,0,6.54,-228.72,43.45,-16.1,4,5.43,6,849.21,17.33,18155.0,-479.24,250.93150000000017
302,-21.81,7.12,-17.13,3,1,3.21,-225.02,91.46,-18.12,8,15.21,10,896.64,17.21,19903.33,-650.23,805.3283999999999
303,-38.26,12.24,-8.28,1,2,2.22,-169.96,71.63,-16.88,6,26.01,10,430.56,12.46,11085.9,-465.16,1756.5523500000027
304,-17.67,3.22,-19.17,4,1,2.28,-184.38,51.89,-14.04,4,4.44,12,1318.02,14.65,18671.37,-874.62,579.3003300000001
305,0.35,2.16,-14.49,3,1,0.12,-209.84,109.64,-31.24,4,6.63,2,470.19,14.69,17102.88,-867.82,1295.778219999999
306,-6.65,3.06,-3.87,2,3,0.81,-204.96,148.09,-6.36,4,5.43,0,-1057.44,15.6,14700.52,-497.34,1316.9781200000018
307,14.65,3.92,-9.72,4,2,17.67,-192.3,142.53,-17.08,8,2.88,6,146.94,17.99,12573.32,-251.46,1821.7414000000012
308,-61.22,8.7,-3.36,0,0,3.9,-122.7,131.76,-14.56,4,2.94,4,194.43,10.57,7542.22,-785.64,426.87738000000155
309,-22.99,13.56,-19.71,0,3,108.18,-297.86,164.63,-19.08,8,1.5,6,-136.62,22.05,15327.57,-264.57,1906.9625599999945
310,-18.98,6.68,-8.97,0,2,6.57,-169.24,90.85,-7.3,14,6.66,4,-71.04,21.49,23597.08,-380.31,643.9663200000006
311,-45.81,9.24,4.23,3,1,0.03,-233.62,124.56,-25.96,2,9.63,12,271.98,12.26,13806.99,-1256.23,2146.679140000001
312,38.26,5.38,-3.15,2,2,0.0,-299.9,83.92,-12.48,8,7.56,8,-673.02,13.58,13552.03,-463.42,486.79061000000075
313,-36.66,2.62,-16.74,3,3,235.17,-283.94,84.63,-4.86,12,0.3,12,519.09,9.15,12727.93,-656.2,494.6782100000008
314,-14.31,7.02,-12.81,4,0,1.38,-571.06,144.16,-7.42,8,7.14,14,-985.47,27.39,16134.68,-770.23,399.1370100000018
315,-13.56,8.74,2.73,2,2,65.88,-40.36,129.07,-21.36,6,10.68,4,-238.29,10.1,16614.17,-522.58,1655.0686600000013
316,4.76,3.4,-20.55,0,0,0.87,-193.06,123.46,-17.92,6,4.62,12,-354.36,17.04,8821.37,-1348.82,236.34669000000025
317,-45.78,11.52,-2.13,4,0,25.62,-230.82,105.41,-16.26,12,4.23,10,-84.0,13.48,15667.37,-967.6,396.4884099999996
318,-57.52,23.66,8.79,2,1,3.03,-170.2,121.47,-9.16,2,5.61,6,-1578.63,14.23,14509.97,-430.44,2425.150279999999
319,-34.45,6.2,6.39,1,1,1.35,-343.96,101.33,-20.8,10,3.93,10,-296.76,4.46,8660.83,-535.34,574.3343500000003
320,18.46,5.78,-5.52,2,3,0.45,-176.98,9.56,-2.04,10,7.29,10,392.25,26.64,10895.11,-1015.76,417.31097999999974
321,18.83,7.22,1.08,2,1,16.02,-137.06,90.13,1.46,4,42.09,10,-432.21,19.38,16072.4,-1017.53,2057.5104299999894
322,-16.12,0.8,10.71,1,1,0.0,-171.02,65.35,-17.42,8,7.65,4,19.98,17.79,19617.86,-1203.91,290.09071
323,29.32,9.14,-4.26,4,2,859.38,-162.52,118.53,-17.52,6,10.74,4,652.8,18.34,17551.31,-524.74,1468.030019999999
324,-22.15,8.34,-7.38,2,2,29.28,-20.34,122.98,-10.16,8,30.39,6,-577.44,16.2,14560.27,-683.61,1661.9393699999964
325,13.41,6.98,-19.5,4,2,5.52,-113.64,88.75,-14.9,8,7.53,4,138.21,20.63,15969.29,-327.04,752.5747700000003
326,0.55,7.76,-4.95,3,1,0.72,-136.92,75.83,-12.08,2,1.92,4,976.74,11.93,14626.0,-782.29,514.6611599999992
327,46.88,5.64,-10.92,3,1,5.22,-63.36,82.99,-11.24,4,13.38,2,1997.22,14.49,12736.45,-750.45,1000.6043500000003
328,-15.13,7.48,-3.18,0,0,38.34,-211.2,58.62,-16.9,2,19.53,10,1892.85,14.92,9051.28,-1062.24,527.6175499999998
329,-16.0,8.76,-6.48,4,0,0.03,-182.86,106.0,-10.06,10,20.43,8,-161.4,16.99,17382.37,-1062.34,454.34410999999994
330,-2.85,5.52,-33.78,3,2,0.18,-198.5,90.09,-10.2,6,3.96,6,677.37,14.73,17404.21,-941.24,456.54485999999906
331,9.06,8.46,-4.47,2,1,3.06,-183.92,75.35,-21.8,8,8.91,16,539.94,13.59,17397.18,-136.54,1593.3348600000038
332,-6.19,10.46,-10.98,1,3,0.0,-125.7,47.48,-18.4,12,12.33,8,-357.72,13.19,14991.82,-1055.35,418.62003999999945
333,-36.99,2.92,12.6,3,3,138.99,-189.96,78.7,-20.26,4,24.72,4,775.11,17.41,18010.07,-286.51,1483.2446599999998
334,-10.93,8.04,2.31,4,1,5.07,-143.34,81.94,-6.14,2,2.55,8,509.52,12.02,19853.44,-486.61,960.5001400000001
335,-7.77,3.62,-19.83,1,2,4.59,-461.88,77.47,-13.82,8,6.18,16,291.57,12.04,20287.45,-1152.5,1215.625709999998
336,-9.9,0.92,2.67,1,0,0.0,-261.04,64.12,-18.46,12,11.7,4,587.64,16.08,10614.05,-934.42,219.85709999999935
337,-40.4,14.44,-0.51,4,1,249.09,-312.02,76.87,-17.92,6,2.67,16,2170.53,11.0,15080.18,-584.15,2180.6911199999977
338,-5.84,7.76,-12.87,0,1,599.85,-130.38,90.67,-20.52,8,18.6,4,1294.83,13.76,16497.18,-1152.92,1501.7456099999988
339,40.31,3.92,1.41,2,1,11.88,-143.68,60.22,-14.52,8,6.33,6,117.33,7.11,23290.27,-1071.03,318.3625699999999
340,13.14,1.74,-10.68,2,1,0.18,-303.38,130.85,-6.6,8,21.87,8,-80.52,14.65,14833.14,-261.75,2583.395950000001
341,-76.46,16.14,-0.78,0,2,1.08,-286.98,105.71,-11.42,6,7.74,10,-438.93,15.62,12773.29,-1088.08,1165.9046599999979
342,10.26,2.74,-10.17,4,1,8.34,-165.4,61.56,-17.82,12,21.81,10,-2293.14,17.18,10467.79,-1427.38,1218.8010400000019
343,-7.49,5.98,-24.39,2,3,79.68,-227.14,49.38,-11.18,10,8.46,10,588.66,11.65,16794.03,-374.24,607.8565500000001
344,35.94,9.32,-16.56,2,0,0.24,-224.06,88.97,-20.02,6,17.4,6,-1625.31,15.44,12133.96,-603.7,317.83839999999907
345,-26.67,5.78,-4.41,4,2,10.65,-145.32,97.88,-11.4,14,7.53,8,-308.16,12.54,13053.14,-236.63,769.1921599999979
346,-38.67,3.1,-15.06,4,0,13.11,-120.38,105.85,-15.06,10,2.19,4,-136.59,14.53,16031.01,-671.23,291.9344800000004
347,7.14,1.18,-12.81,3,2,0.42,-243.58,121.26,-22.78,8,5.07,8,750.15,14.89,15839.88,-678.06,767.6190700000022
348,1.0,3.76,-7.2,2,2,0.3,-306.64,125.32,-12.88,6,11.97,10,-701.22,15.62,19266.36,-954.8,1118.5970699999991
349,-63.6,12.04,-18.57,0,2,3.42,-233.7,59.31,-16.56,10,9.21,4,-632.91,17.77,14714.6,-774.02,470.63331999999957
350,7.54,15.34,-16.56,0,1,5.07,-115.22,91.44,-20.64,8,7.2,4,512.22,20.73,15717.64,-757.41,1381.8260399999983
351,-45.36,5.72,-7.44,4,1,25.77,-198.68,162.12,-3.68,10,6.27,8,43.23,8.77,19745.29,-912.51,1896.809530000001
352,-71.49,4.62,-3.33,1,0,93.63,-57.64,117.04,-14.24,10,8.19,10,1842.24,24.66,15423.11,-1061.76,653.8639100000008
353,35.25,7.06,-0.06,0,2,0.27,-422.72,124.97,-23.8,6,19.95,12,435.78,14.29,16767.01,-644.92,1866.6092999999962
354,-43.02,5.6,1.86,4,3,2.52,-219.06,119.62,-6.48,10,27.33,8,8.19,15.0,18396.37,-711.55,1721.182200000005
355,19.86,0.72,-21.06,3,0,0.18,-284.68,35.42,-12.6,8,2.19,12,-637.95,14.19,14474.08,-804.87,196.30002999999994
356,-8.25,2.94,-20.55,3,2,3.06,-51.6,57.71,-16.5,8,18.57,6,475.14,10.93,17172.54,-910.72,568.63097
357,-14.74,9.46,3.21,2,2,0.0,-194.96,122.17,-14.46,14,11.82,2,1226.73,15.44,15225.04,-583.54,1227.7588299999984
358,-3.84,2.34,-4.26,3,2,95.22,-287.74,41.74,-12.8,6,6.81,12,-213.15,15.35,11507.04,-807.83,244.9419700000001
359,25.43,11.88,-13.95,1,1,8.58,-79.16,129.28,-11.74,10,27.54,6,-369.66,6.65,10415.13,-244.21,2997.2654399999947
360,-16.63,9.32,-9.0,0,0,0.21,-118.92,115.79,-9.12,6,2.13,4,-323.37,15.7,14195.19,-588.55,312.7215500000002
361,-53.53,6.9,-13.89,3,0,0.09,-226.94,128.0,-13.76,4,3.48,16,705.15,14.28,14008.18,-1098.82,670.1957899999987
362,-65.47,11.86,-12.09,4,3,0.6,-249.8,90.71,-11.32,8,8.34,8,262.2,24.58,16765.0,-462.86,1144.4667000000006
363,-48.8,6.4,0.9,1,3,2.79,-231.6,107.05,-8.38,6,26.73,10,-375.09,16.2,12627.45,-85.53,1806.1994500000053
364,-4.87,5.9,-18.99,1,0,0.0,-221.76,106.67,-23.36,12,10.32,4,-1475.97,14.39,9116.12,-327.25,341.3812099999996
365,-47.81,3.92,-16.71,3,1,6.69,-195.38,118.74,-2.68,10,4.26,6,1380.3,14.6,16361.11,-908.52,868.4183499999988
366,-4.87,4.38,3.09,0,0,0.63,-234.84,84.88,-23.64,8,8.34,10,-864.75,15.54,14611.52,-700.06,201.59065999999956
367,-59.6,10.3,5.46,0,0,2818.02,-58.66,54.9,-13.12,10,31.59,6,1196.43,23.39,13101.93,-1575.82,493.59892999999926
368,-61.36,2.08,-4.5,4,2,4.2,-191.86,66.89,-12.2,2,25.68,10,-314.67,11.04,12742.29,-599.81,1431.038100000002
369,-51.7,1.12,-15.39,3,3,0.45,-212.16,92.55,-8.16,8,39.33,8,1692.3,14.14,14490.95,-833.63,1834.7531299999944
370,-50.47,4.24,-16.74,1,2,0.63,-214.96,66.58,-11.74,8,13.86,14,-283.5,10.66,13173.39,-1107.06,407.21499000000034
371,-49.65,19.54,-13.11,1,2,29.16,-284.86,106.58,-17.76,14,19.53,6,243.33,18.09,13116.13,-746.4,1814.302440000002
372,7.21,16.34,-13.38,4,1,0.12,-158.62,101.3,-16.24,2,12.39,8,714.51,15.87,15907.25,-722.63,2615.946339999993
373,-9.63,3.2,-25.8,1,3,0.45,-218.28,82.68,-14.58,6,9.45,10,-805.83,16.51,13667.95,-749.8,359.6097899999999
374,48.97,2.32,-24.84,4,1,0.39,-231.54,105.56,-5.22,10,4.74,8,911.7,10.53,14257.91,-1102.21,465.7363800000011
375,-39.95,1.74,-16.74,1,3,0.06,-173.04,104.28,-12.62,12,1.65,12,-791.82,11.52,16918.78,-600.67,397.78003000000103
376,5.49,22.64,-17.61,3,3,0.96,-234.94,73.52,-20.44,8,4.32,14,-788.19,16.75,17808.31,-891.65,1216.3900299999968
377,-43.51,2.86,-15.75,0,2,0.45,-189.08,78.67,-10.44,6,34.38,10,-723.66,13.97,13354.87,-927.64,1165.3664500000011
378,1.68,11.6,-0.66,3,3,3.03,-195.96,89.72,-13.42,6,13.23,8,365.91,9.13,15896.03,-1115.19,1038.3899
379,47.42,4.72,-2.52,0,0,0.06,-200.06,110.17,-18.98,8,25.08,4,1002.81,19.04,22558.52,-1053.81,523.6974100000003
380,-37.16,17.42,-22.65,2,0,19.35,-230.36,171.65,-6.42,8,4.53,12,869.94,14.29,7447.55,-770.33,1147.878889999996
381,19.03,0.3,-19.05,3,2,1.56,-213.2,115.58,-24.08,12,9.15,8,-212.19,16.01,14587.14,-714.91,506.3689300000005
382,-84.37,3.24,-18.24,1,2,7.62,-202.74,133.47,-18.24,8,4.29,6,160.02,21.71,7217.6,-1161.41,1484.9972499999972
383,37.38,27.2,-6.9,0,1,1216.92,-190.58,102.47,-27.4,14,6.99,12,72.75,18.13,10982.94,-904.38,1414.7028299999977
