,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
206,6.99,14.65,51.22,-12.51,70,23.1,3.69,-8.76,6.75,20,20.16,-461.52,-4.7,11.6,-7.03,False
207,11.93,27.65,29.22,-6.22,48,4.17,8.79,-0.96,-10.53,2,40.8,-248.52,-0.28,0.72,-7.66,False
208,6.75,74.65,51.22,-10.81,130,25.8,-1.74,-8.84,1.08,20,16.5,-321.52,-8.62,17.5,-7.696346666666667,False
209,7.82,-40.35,71.22,-10.36,265,34.2,-3.72,-2.66,4.59,20,24.63,-451.52,-1.68,13.7,-7.696346666666667,False
210,11.33,45.65,21.22,-6.26,24,3.6,2.46,-0.9,-3.66,2,28.92,-268.52,-1.78,1.84,-8.56,True
211,10.44,47.65,21.22,-6.36,20,4.62,1.14,-1.36,-2.61,2,28.17,-233.52,-0.72,1.62,-7.696346666666667,True
212,6.57,59.65,31.22,-12.26,45,24.6,-0.39,-10.58,8.67,20,14.58,-406.52,-5.06,15.3,-7.696346666666667,True
213,10.55,17.65,29.22,-6.09,11,1.56,0.48,0.84,-3.45,2,27.75,-264.52,-1.2,0.64,-7.38,False
214,7.71,54.65,31.22,-11.66,30,29.4,3.12,-4.46,4.02,20,24.96,-351.52,-5.14,11.3,-7.696346666666667,False
215,7.07,89.65,51.22,-10.81,195,39.0,1.92,-2.6,6.27,20,17.97,-366.52,-8.78,14.0,-6.01,False
216,10.45,34.65,25.22,-6.23,10,1.8,1.59,0.78,-12.66,2,31.35,-268.52,5.84,1.92,-7.696346666666667,True
217,9.66,29.65,31.22,-11.06,80,27.75,0.03,-7.38,-4.08,20,17.01,-296.52,-9.24,14.5,-7.696346666666667,False
218,6.08,-5.35,51.22,-12.31,25,19.95,-3.24,-11.48,11.64,20,22.38,-246.52,-5.08,14.3,-6.69,False
219,10.48,32.65,25.22,-5.71,5,5.37,13.05,-0.2,-14.58,2,31.74,-250.52,4.26,1.58,-7.74,False
220,11.03,34.65,21.22,-6.25,36,4.47,5.07,-0.14,-4.05,2,31.11,-238.52,0.46,0.3,-8.83,True
221,6.9,99.65,31.22,-10.91,80,38.1,-0.96,-10.18,4.68,20,17.85,-251.52,-8.28,15.0,-9.03,True
222,7.79,49.65,31.22,-11.11,215,24.45,0.81,-9.0,5.88,20,15.84,-451.52,-9.56,17.6,-7.02,False
223,12.15,32.65,21.22,-5.75,20,5.4,0.66,-0.98,-8.34,2,29.07,-235.52,-0.04,1.54,-7.696346666666667,False
224,6.56,-40.35,71.22,-10.81,165,20.55,3.03,-8.16,10.02,20,15.3,-291.52,-10.62,16.8,-8.44,True
225,6.95,104.65,51.22,-10.76,290,19.8,12.45,-9.04,7.53,20,20.79,-306.52,-9.08,13.7,-6.43,False
226,4.94,9.65,51.22,-12.71,185,22.8,6.15,-11.3,10.17,20,15.09,-226.52,-12.3,15.6,-7.696346666666667,True
227,8.16,109.65,31.22,-10.81,60,21.6,0.45,-4.86,0.75,20,25.02,-426.52,-5.66,10.2,-5.14,False
228,6.96,24.65,61.22,-11.56,55,17.4,-2.91,-6.64,-0.75,20,16.83,-441.52,-9.3,14.9,-6.91,False
229,10.24,49.65,21.22,-6.13,62,4.56,8.13,0.02,-2.7,2,28.17,-267.52,-0.72,1.82,-8.72,True
230,6.85,-20.35,51.22,-14.51,305,25.5,4.74,-10.68,10.65,20,16.77,-426.52,-10.28,10.8,-7.696346666666667,True
231,11.1,25.65,29.22,-5.85,14,3.39,0.36,2.4,-12.63,2,29.34,-232.52,0.7,0.48,-6.71,False
232,7.36,114.65,31.22,-13.41,255,40.05,1.26,-11.0,6.93,20,13.86,-451.52,-11.24,15.4,-6.95,False
233,5.31,84.65,31.22,-12.86,65,24.3,11.01,-9.78,10.47,20,12.51,-331.52,-11.68,15.5,-8.29,True
234,11.79,12.65,29.22,-5.71,31,2.25,3.48,1.32,-4.95,2,28.98,-241.52,-0.22,1.7,-7.696346666666667,False
235,7.3,59.65,31.22,-15.06,125,16.2,2.73,-9.8,12.72,20,13.44,-341.52,-11.04,13.4,-8.42,True
236,6.11,49.65,51.22,-11.41,15,15.45,3.9,-6.7,5.58,20,18.18,-326.52,-10.32,16.8,-7.75,False
237,7.03,84.65,51.22,-13.56,350,15.3,2.88,-9.78,12.09,20,17.88,-361.52,-10.08,16.8,-5.37,False
238,7.92,124.65,51.22,-13.36,330,41.25,3.33,-10.34,3.78,20,17.4,-441.52,-10.8,14.5,-7.56,False
239,6.5,44.65,31.22,-11.66,260,26.4,3.27,-9.26,3.96,20,16.47,-446.52,-7.24,15.2,-6.49,False
240,6.75,9.65,71.22,-10.81,365,34.35,-0.42,-9.64,8.28,20,15.21,-321.52,-9.36,14.9,-7.696346666666667,False
241,14.51,28.65,29.22,-5.91,1,6.3,2.46,1.52,-3.27,2,28.2,-263.52,6.3,1.28,-7.696346666666667,False
242,6.75,24.65,61.22,-13.11,75,19.65,-1.8,-4.9,10.62,20,15.3,-351.52,-5.96,10.0,-8.45,True
243,10.7,14.65,29.22,-5.56,1,5.37,9.24,-0.28,-4.17,2,28.59,-225.52,4.04,0.68,-8.58,True
244,11.0,18.65,25.22,-6.11,70,1.77,2.16,-1.22,-5.43,2,27.12,-242.52,5.12,1.26,-8.36,True
245,10.75,10.65,29.22,-6.22,67,5.61,1.89,-1.14,-4.62,2,29.55,-262.52,0.2,0.88,-7.696346666666667,True
246,11.51,33.65,21.22,-6.08,31,5.13,3.99,-1.58,-7.74,2,28.35,-239.52,0.72,0.82,-7.696346666666667,False
247,4.8,124.65,51.22,-14.36,340,18.45,3.78,-12.26,4.86,20,15.06,-301.52,-10.16,15.1,-7.24,False
248,10.79,42.65,25.22,-5.85,12,5.37,1.05,-0.28,-8.28,2,28.17,-242.52,0.46,0.58,-7.696346666666667,False
249,10.57,29.65,27.22,-5.46,34,5.88,0.21,5.08,-5.79,2,29.91,-231.52,0.12,2.1,-6.46,False
250,10.3,9.65,29.22,-5.97,30,1.08,0.57,-1.46,-4.65,2,31.59,-240.52,-0.46,1.18,-8.91,True
251,10.3,43.65,25.22,-6.22,25,5.4,4.53,0.02,-3.66,2,27.6,-226.52,-0.3,1.72,-7.696346666666667,True
252,12.17,10.65,29.22,-5.87,10,2.97,0.12,-1.36,-4.08,2,27.21,-227.52,1.36,1.84,-8.95,True
253,10.63,33.65,21.22,-5.92,4,4.89,3.36,0.84,-6.81,2,42.39,-249.52,0.88,0.12,-7.696346666666667,False
254,10.35,32.65,25.22,-6.02,10,3.84,3.81,2.1,-2.58,2,27.45,-258.52,0.22,1.4,-7.696346666666667,True
255,5.03,39.65,51.22,-12.81,330,31.95,1.32,-7.82,10.44,20,15.57,-321.52,-4.46,18.1,-7.696346666666667,False
256,7.1,74.65,31.22,-11.76,25,25.35,0.24,-6.42,5.88,20,20.22,-416.52,-8.16,12.2,-7.696346666666667,False
257,9.51,64.65,31.22,-10.31,60,35.7,-2.28,-7.0,-2.67,20,19.44,-331.52,-6.44,10.8,-7.696346666666667,False
258,14.29,26.65,25.22,-6.15,11,4.92,6.45,-0.54,-3.42,2,44.04,-246.52,3.26,0.14,-7.696346666666667,False
259,10.95,30.65,25.22,-5.77,20,2.04,10.05,-1.3,-7.11,0,42.24,-227.52,-1.88,1.3,-7.696346666666667,True
260,6.5,-0.35,71.22,-12.31,80,29.25,2.1,-8.4,7.98,20,20.25,-386.52,-3.86,10.3,-7.696346666666667,False
261,5.26,109.65,31.22,-14.76,205,21.45,6.6,-8.76,11.16,20,13.95,-406.52,-9.4,10.5,-6.99,False
262,6.14,-15.35,51.22,-11.96,30,19.95,-2.67,-9.74,2.16,20,15.33,-456.52,-5.98,15.9,-7.696346666666667,False
263,10.85,48.65,25.22,-6.31,28,2.88,3.87,1.28,-4.62,2,30.18,-234.52,-1.82,0.14,-8.36,True
264,5.96,19.65,71.22,-12.11,220,15.15,0.93,-9.74,6.18,20,14.85,-346.52,-9.86,13.0,-5.72,False
265,10.27,21.65,25.22,-6.24,1,0.48,1.77,-0.86,-7.8,2,27.45,-229.52,-1.52,0.34,-7.696346666666667,True
266,10.63,40.65,21.22,-6.23,1,5.34,6.06,3.4,-10.23,2,27.99,-226.52,-1.08,1.08,-7.696346666666667,True
267,5.56,79.65,31.22,-12.71,30,23.7,3.36,-8.84,11.85,20,15.42,-441.52,-9.2,19.5,-8.8,True
268,11.4,33.65,25.22,-5.68,9,4.29,2.34,1.52,-5.58,2,39.57,-232.52,-0.56,0.32,-6.64,False
269,10.88,13.65,29.22,-5.35,5,4.2,0.78,-0.32,-3.69,2,31.05,-232.52,1.08,0.5,-8.45,True
270,6.55,89.65,51.22,-11.51,80,22.95,0.99,-6.74,4.14,20,15.33,-461.52,-7.16,17.2,-7.696346666666667,False
271,7.13,89.65,31.22,-10.96,170,29.85,1.8,-9.12,6.42,20,16.53,-331.52,-6.18,17.2,-7.15,False
272,11.6,13.65,25.22,-6.08,13,4.71,0.21,-0.78,-20.43,2,31.62,-248.52,-1.32,0.2,-8.24,True
273,10.47,37.65,21.22,-6.03,23,4.83,3.69,1.96,-4.08,2,30.69,-270.52,6.02,0.6,-7.696346666666667,False
274,10.77,17.65,25.22,-5.91,14,3.63,4.38,5.5,-4.83,2,28.41,-226.52,-0.94,1.96,-7.696346666666667,True
275,9.44,39.65,31.22,-11.81,165,39.9,-1.35,-6.6,10.59,20,14.79,-391.52,-11.02,18.5,-7.696346666666667,True
276,12.13,17.65,29.22,-6.32,14,0.69,2.43,3.78,-2.31,2,27.33,-231.52,0.44,0.22,-6.81,False
277,11.17,21.65,25.22,-5.73,9,2.94,2.67,0.0,-7.77,2,40.44,-231.52,-0.14,0.9,-7.696346666666667,False
278,8.28,119.65,51.22,-10.21,95,39.9,2.82,-6.44,4.47,20,20.37,-371.52,-5.42,13.1,-7.26,False
279,7.4,44.65,31.22,-12.86,345,41.85,8.79,-10.16,4.17,20,23.1,-421.52,-6.52,12.5,-7.696346666666667,False
280,8.82,-20.35,51.22,-10.61,130,19.5,-3.18,-5.92,7.38,20,18.48,-386.52,-5.34,14.0,-7.696346666666667,False
281,11.05,21.65,29.22,-5.39,17,5.4,2.13,6.66,-5.13,2,29.04,-262.52,1.7,0.64,-6.45,False
282,8.45,74.65,51.22,-11.36,295,16.65,5.07,-5.46,4.47,20,16.41,-326.52,-6.96,18.5,-7.31,False
283,9.73,109.65,51.22,-11.56,360,23.55,5.37,-6.68,6.39,20,26.25,-376.52,-0.86,10.0,-7.696346666666667,False
284,6.94,109.65,51.22,-11.41,20,21.9,1.71,-6.32,4.14,20,20.85,-366.52,-9.62,14.1,-6.31,False
285,5.96,69.65,41.22,-12.56,5,19.65,4.62,-10.5,10.47,20,15.39,-286.52,-9.7,13.4,-8.5,True
286,6.34,124.65,31.22,-10.61,395,20.25,3.3,-7.06,8.91,20,15.93,-311.52,-8.86,14.8,-7.696346666666667,False
287,7.79,-45.35,51.22,-13.16,205,21.0,-1.32,-10.12,6.96,20,13.77,-356.52,-9.56,15.6,-9.32,True
288,11.68,27.65,27.22,-5.47,0,3.84,2.46,3.56,-8.55,2,28.65,-248.52,-1.28,1.52,-7.08,False
289,8.12,19.65,71.22,-10.51,85,26.4,-2.79,-5.6,7.65,20,18.18,-231.52,-8.8,11.0,-6.74,False
290,5.43,134.65,31.22,-14.71,110,18.75,5.4,-10.92,9.27,20,12.0,-426.52,-9.08,15.1,-7.696346666666667,True
291,10.79,21.65,29.22,-5.59,27,3.9,5.13,-0.88,-3.21,2,29.22,-247.52,-0.72,1.94,-7.696346666666667,False
292,6.54,-45.35,51.22,-11.41,335,20.1,-0.54,-1.82,8.07,20,16.5,-356.52,-5.44,13.4,-7.696346666666667,False
293,10.26,34.65,21.22,-5.92,9,5.28,9.48,-0.92,-5.4,2,30.21,-264.52,1.34,1.94,-7.696346666666667,False
294,12.12,45.65,21.22,-6.2,3,3.9,2.82,0.48,-11.76,2,27.48,-239.52,1.68,0.04,-6.52,False
295,8.58,34.65,31.22,-10.46,40,32.4,-2.58,-9.0,7.89,20,16.77,-326.52,-7.78,14.5,-7.696346666666667,False
296,6.23,-35.35,51.22,-11.06,320,25.95,5.64,-9.52,8.46,20,17.67,-386.52,-9.04,18.8,-7.696346666666667,False
297,10.65,16.65,29.22,-6.37,44,2.49,2.07,-1.38,-2.37,2,27.54,-251.52,-1.3,0.46,-7.696346666666667,True
298,8.28,29.65,31.22,-13.56,335,43.5,3.51,-9.9,7.08,20,14.7,-441.52,-9.2,10.1,-5.24,False
299,10.61,21.65,29.22,-6.28,50,2.61,3.48,0.66,-2.13,2,31.32,-249.52,0.22,1.42,-7.696346666666667,True
300,6.57,-45.35,71.22,-12.11,340,17.85,-0.33,-10.72,8.76,20,20.55,-426.52,-10.38,17.2,-7.696346666666667,True
301,11.3,22.65,29.22,-5.74,4,0.72,1.14,-0.42,-8.28,2,28.65,-229.52,-1.34,0.74,-7.06,False
302,6.35,109.65,31.22,-12.86,125,27.0,8.22,-8.42,9.48,20,15.57,-326.52,-9.72,10.3,-7.696346666666667,False
303,11.21,25.65,25.22,-6.05,61,1.71,3.24,-1.24,-3.96,2,28.44,-236.52,-1.42,1.6,-8.64,True
304,8.4,19.65,51.22,-11.41,285,36.45,9.15,-2.12,3.39,20,18.99,-451.52,-4.52,13.3,-7.696346666666667,False
305,6.99,99.65,51.22,-10.86,220,43.65,-2.4,-7.9,1.62,20,20.52,-351.52,-8.68,13.0,-7.02,False
306,7.15,89.65,51.22,-10.51,220,17.55,2.19,-7.22,6.84,20,22.86,-411.52,-6.26,18.1,-7.696346666666667,False
307,10.64,16.65,29.22,-5.77,43,5.16,6.63,-0.38,-3.42,2,30.45,-269.52,-0.68,1.68,-7.696346666666667,False
308,5.52,64.65,31.22,-11.91,120,31.65,1.56,-11.18,11.04,20,12.99,-271.52,-11.38,15.4,-8.99,True
309,10.62,44.65,25.22,-6.1,28,5.4,1.23,-0.24,-4.95,2,27.21,-243.52,0.22,1.2,-8.71,True
310,11.0,16.65,29.22,-6.07,48,4.47,2.73,-1.28,-12.96,2,29.34,-240.52,-1.24,0.62,-7.696346666666667,False
311,7.8,-50.35,51.22,-10.76,110,43.2,0.15,-5.64,4.95,20,25.92,-326.52,-6.66,10.5,-7.696346666666667,False
312,11.11,27.65,29.22,-5.51,16,4.44,1.53,-0.44,-8.22,2,32.19,-237.52,1.68,1.74,-7.696346666666667,False
313,12.56,38.65,25.22,-6.02,67,5.04,2.58,-1.72,-5.7,0,31.62,-262.52,-0.68,1.46,-8.79,True
314,11.21,24.65,29.22,-5.79,69,3.3,5.82,0.16,-4.77,2,31.23,-244.52,2.18,1.58,-6.65,False
315,11.49,12.65,25.22,-6.0,60,3.39,1.56,0.14,-15.09,0,27.66,-265.52,-1.62,1.82,-7.696346666666667,True
316,10.38,30.65,21.22,-6.02,67,5.67,1.56,3.02,-3.18,0,27.57,-233.52,-0.72,1.52,-9.55,True
317,15.1,16.65,25.22,-5.83,6,2.61,8.01,-1.26,-9.33,2,30.96,-226.52,2.74,0.88,-8.54,True
318,9.59,-25.35,51.22,-11.81,235,16.65,0.63,-7.96,5.85,20,16.38,-376.52,-3.2,14.1,-7.696346666666667,False
319,12.93,12.65,29.22,-6.02,19,0.03,0.72,-0.28,-7.92,2,28.02,-264.52,1.02,0.9,-7.47,False
320,5.73,54.65,51.22,-11.06,30,23.1,-2.85,-10.0,7.56,20,13.77,-251.52,-7.44,20.2,-8.89,True
321,11.59,12.65,25.22,-5.64,8,2.91,0.51,3.72,-5.76,2,29.64,-266.52,0.32,0.96,-7.696346666666667,False
322,7.34,-35.35,51.22,-11.46,350,25.8,-1.02,-5.9,1.14,20,15.33,-336.52,-9.62,14.1,-5.66,False
323,10.47,13.65,25.22,-6.07,27,3.57,3.63,-1.54,-5.76,2,29.55,-258.52,-1.4,1.48,-7.696346666666667,True
324,10.46,18.65,25.22,-5.93,40,3.24,2.64,-1.1,-3.96,2,27.63,-246.52,5.62,2.02,-7.87,True
325,10.65,12.65,25.22,-5.69,14,3.51,2.97,-0.34,-9.24,2,37.17,-252.52,1.84,0.94,-6.76,False
326,13.12,32.65,21.22,-6.01,34,5.61,3.36,0.26,-7.95,2,32.49,-252.52,-0.08,0.98,-7.696346666666667,False
327,6.42,94.65,51.22,-15.11,70,15.75,-0.27,-11.68,8.37,20,18.84,-271.52,-1.96,10.1,-7.88,True
328,11.39,12.65,25.22,-6.23,21,3.9,6.78,0.08,-2.46,2,31.05,-239.52,-1.78,0.88,-7.75,True
329,11.29,22.65,25.22,-5.61,20,5.34,3.18,-0.82,-7.05,2,28.86,-238.52,-0.72,0.96,-7.696346666666667,False
330,12.19,36.65,25.22,-6.36,17,5.97,2.13,-0.72,-5.43,2,35.7,-254.52,1.62,0.74,-8.4,True
331,7.26,119.65,31.22,-14.56,350,22.35,7.17,-10.8,12.33,20,14.37,-281.52,-12.24,14.3,-7.02,False
332,7.22,84.65,51.22,-10.96,210,33.3,-1.65,-9.78,10.08,20,23.64,-326.52,-8.6,16.7,-6.07,False
333,4.93,84.65,51.22,-15.26,335,21.9,4.8,-11.84,12.33,20,15.15,-371.52,-12.1,19.6,-7.696346666666667,True
334,12.17,41.65,25.22,-6.06,8,0.39,1.8,1.12,-16.8,2,31.8,-246.52,6.68,1.58,-7.696346666666667,True
335,10.04,49.65,21.22,-6.34,22,4.56,5.46,-0.9,-7.08,2,28.83,-249.52,-1.2,1.26,-7.95,True
336,9.36,24.65,61.22,-11.81,95,15.0,-1.26,-10.22,10.29,20,24.24,-376.52,-10.46,15.2,-8.88,True
337,10.54,10.65,25.22,-6.13,21,5.55,3.15,3.72,-4.5,2,28.08,-260.52,-0.38,0.46,-9.48,True
338,10.48,15.65,25.22,-5.99,47,4.95,0.9,1.22,-10.2,2,30.21,-258.52,0.78,1.12,-7.696346666666667,False
339,12.18,27.65,25.22,-5.98,10,1.23,0.69,2.08,-3.75,2,28.02,-231.52,-1.34,0.0,-7.696346666666667,False
340,11.91,23.65,29.22,-5.32,16,6.27,-0.48,-0.8,-3.9,2,28.77,-258.52,3.26,1.28,-8.3,True
341,6.02,-10.35,71.22,-12.46,345,18.45,2.97,-8.44,10.98,20,15.33,-441.52,-10.46,19.5,-7.696346666666667,True
342,5.22,39.65,51.22,-13.91,260,17.55,13.59,-10.48,10.83,20,15.42,-231.52,-11.54,10.9,-8.98,True
343,6.57,74.65,51.22,-10.56,345,34.5,4.2,-8.06,6.81,20,20.4,-291.52,-7.14,15.4,-7.696346666666667,False
344,10.94,17.65,29.22,-5.52,13,5.04,1.2,0.5,-9.9,2,30.0,-254.52,1.34,0.5,-7.696346666666667,False
345,7.35,94.65,51.22,-11.36,120,28.05,-2.4,-7.34,3.0,20,16.05,-451.52,-7.46,16.1,-7.696346666666667,False
346,10.54,49.65,21.22,-6.26,33,4.26,4.56,0.42,-5.1,2,27.69,-242.52,1.12,0.54,-7.696346666666667,False
347,6.43,-0.35,51.22,-10.61,195,20.55,1.5,-9.88,9.87,20,22.02,-281.52,-9.28,14.8,-7.696346666666667,False
348,4.71,89.65,31.22,-15.16,365,18.75,4.83,-9.56,13.83,20,16.44,-441.52,-9.98,17.8,-7.696346666666667,True
349,5.8,94.65,51.22,-14.26,240,36.9,1.14,-11.24,11.91,20,14.58,-446.52,-11.14,12.6,-9.06,True
350,6.71,104.65,51.22,-12.11,80,37.05,-2.91,-8.32,7.65,20,19.8,-356.52,-6.48,10.2,-7.91,False
351,10.89,14.65,29.22,-5.94,29,0.03,6.54,-0.96,-7.38,2,33.87,-245.52,6.84,1.66,-7.696346666666667,True
352,10.86,30.65,21.22,-5.94,13,5.64,3.36,0.18,-10.92,2,28.65,-262.52,0.06,0.68,-6.96,False
353,10.61,27.65,25.22,-6.07,12,3.0,0.84,3.38,-2.97,2,29.34,-245.52,-0.64,0.24,-7.696346666666667,False
354,11.14,109.65,51.22,-10.76,245,17.55,9.51,-6.52,4.53,20,17.28,-331.52,-6.66,12.8,-7.41,False
355,10.65,19.65,29.22,-5.31,4,2.73,5.34,1.24,-4.14,2,34.26,-272.52,-0.36,1.74,-7.85,False
356,9.34,-0.35,71.22,-12.31,300,30.3,2.7,-10.2,2.52,20,16.77,-266.52,-7.3,12.4,-7.696346666666667,False
357,11.16,27.65,25.22,-6.16,15,0.69,4.41,-1.14,-3.75,2,29.91,-245.52,-0.64,0.02,-7.696346666666667,False
358,10.62,40.65,25.22,-6.0,25,1.02,12.99,-0.6,-7.53,0,26.91,-259.52,-1.54,2.04,-8.43,True
359,6.18,104.65,51.22,-13.41,85,27.9,1.74,-7.34,11.01,20,18.6,-396.52,-10.0,11.1,-7.696346666666667,False
360,5.0,-20.35,51.22,-15.01,305,27.45,-0.66,-11.82,11.76,20,12.24,-356.52,-7.94,12.4,-6.99,True
361,6.99,-0.35,51.22,-10.96,345,18.15,2.64,-8.26,8.91,20,14.37,-256.52,-10.66,16.1,-7.696346666666667,False
362,5.52,59.65,31.22,-11.76,90,25.2,-1.32,-5.66,7.8,20,17.07,-271.52,-11.84,17.7,-7.696346666666667,True
363,11.01,11.65,29.22,-5.74,24,3.78,2.73,0.48,-11.85,2,28.59,-255.52,4.34,0.4,-7.696346666666667,False
364,13.97,38.65,25.22,-6.18,17,3.66,0.96,-0.3,-4.47,2,29.13,-273.52,1.66,0.66,-8.16,False
365,10.77,29.65,23.22,-6.14,18,5.1,3.72,5.5,-3.3,2,28.62,-268.52,4.48,1.62,-7.696346666666667,True
366,12.28,28.65,29.22,-6.02,44,4.71,1.83,-0.74,-6.39,2,37.32,-260.52,0.5,1.46,-7.696346666666667,False
367,5.89,-50.35,71.22,-13.56,280,20.7,-2.52,-9.2,10.32,20,14.97,-411.52,-9.66,10.7,-7.696346666666667,True
368,8.37,-35.35,51.22,-10.86,210,38.4,-3.84,-5.12,1.14,20,28.5,-416.52,5.12,10.7,-7.696346666666667,False
369,11.34,37.65,25.22,-6.08,13,0.63,1.38,-0.36,-4.29,2,36.75,-241.52,-1.08,1.78,-7.696346666666667,True
370,6.31,49.65,51.22,-10.91,345,27.0,3.63,-7.88,9.27,20,17.01,-436.52,-5.34,17.8,-7.696346666666667,False
371,6.17,89.65,31.22,-10.41,20,16.95,0.6,-8.2,8.79,20,23.73,-361.52,-7.46,18.0,-6.03,False
372,8.09,79.65,51.22,-14.76,320,20.85,3.27,-9.66,3.15,20,12.78,-291.52,-11.76,11.7,-7.696346666666667,True
373,10.47,16.65,29.22,-5.72,27,3.69,2.37,-0.18,-3.9,2,29.04,-262.52,-1.08,1.32,-7.57,False
374,10.31,17.65,29.22,-5.64,67,4.8,1.83,-1.5,-4.32,0,28.26,-244.52,6.58,1.72,-9.01,True
375,7.0,79.65,31.22,-10.76,180,39.9,1.32,-7.98,8.79,20,15.03,-401.52,-7.52,20.4,-5.78,False
376,12.32,34.65,21.22,-6.05,16,4.62,1.14,-1.52,-8.88,2,34.11,-234.52,4.64,0.34,-6.99,False
377,10.87,20.65,25.22,-5.97,27,5.43,4.14,-1.16,-4.53,2,28.65,-236.52,-1.88,1.98,-9.73,True
378,6.07,9.65,71.22,-11.41,265,31.8,1.74,-8.06,7.05,20,15.6,-411.52,-10.66,19.2,-7.43,False
379,5.37,-10.35,51.22,-10.46,240,26.85,4.02,-10.08,11.94,20,14.49,-251.52,-2.24,19.6,-8.18,True
380,5.01,59.65,31.22,-12.86,115,26.7,-1.23,-9.22,12.51,20,13.2,-241.52,-10.52,14.8,-7.696346666666667,True
381,10.8,10.65,25.22,-5.84,24,1.86,11.76,-1.38,-6.75,2,28.68,-249.52,0.16,1.06,-7.696346666666667,False
382,6.22,-70.35,71.22,-12.11,85,20.55,-0.24,-7.94,7.38,20,22.53,-316.52,-9.08,12.3,-7.696346666666667,False
383,11.58,19.65,25.22,-6.21,46,1.44,2.01,-1.06,-4.32,2,34.08,-252.52,0.02,1.96,-7.696346666666667,True
384,8.77,-0.35,71.22,-10.76,230,16.5,-1.95,-5.94,7.47,20,20.07,-451.52,-8.7,16.5,-7.29,False
385,5.63,44.65,31.22,-12.51,350,23.85,2.49,-3.86,8.28,20,19.47,-331.52,-11.96,18.3,-7.696346666666667,False
386,7.67,89.65,31.22,-12.16,20,24.3,0.63,-6.82,3.42,20,15.0,-306.52,-4.06,10.2,-7.696346666666667,False
387,10.69,10.65,29.22,-5.93,37,1.35,7.08,2.22,-8.31,2,27.78,-268.52,-1.44,1.14,-6.92,False
388,12.19,39.65,25.22,-5.81,56,5.01,2.07,-0.84,-2.85,2,33.54,-225.52,4.16,1.56,-8.45,True
389,7.35,-35.35,51.22,-10.81,55,26.7,-1.2,-6.56,6.78,20,20.79,-396.52,-6.42,12.8,-7.696346666666667,False
390,10.37,26.65,25.22,-6.19,59,1.65,4.62,0.58,-5.37,2,34.11,-229.52,0.42,1.16,-7.696346666666667,True
391,11.14,36.65,25.22,-6.08,19,0.51,2.52,-1.58,-2.67,2,35.73,-257.52,-1.02,1.14,-7.18,False
392,6.63,99.65,31.22,-12.06,75,31.65,0.06,-4.0,8.31,20,22.47,-431.52,-7.7,12.3,-6.48,False
393,12.6,8.65,25.22,-5.56,8,3.96,7.56,-0.24,-2.91,2,32.25,-248.52,1.7,1.94,-7.696346666666667,True
394,6.04,-30.35,51.22,-11.01,230,20.55,2.31,-9.78,8.64,20,18.09,-426.52,-7.88,19.3,-6.87,False
395,7.34,124.65,31.22,-11.66,295,35.7,4.59,-9.58,4.98,20,16.05,-411.52,-9.58,19.9,-7.696346666666667,False
396,9.7,9.65,71.22,-11.51,365,34.5,1.62,-9.36,9.75,20,14.67,-296.52,-5.42,15.4,-7.8,False
397,10.84,31.65,25.22,-6.02,24,5.01,0.66,-0.62,-4.41,2,32.94,-242.52,0.08,1.42,-9.03,True
398,6.05,-60.35,71.22,-11.56,125,30.75,-2.49,-9.62,3.93,20,17.94,-256.52,-9.12,10.8,-5.77,False
399,16.57,28.65,29.22,-5.99,11,3.39,6.78,2.2,-3.3,2,31.71,-257.52,-0.8,0.36,-7.696346666666667,False
400,8.24,44.65,51.22,-11.16,30,41.4,-2.34,-8.2,7.44,20,18.9,-306.52,-1.66,10.8,-7.696346666666667,False
401,4.98,24.65,61.22,-14.16,180,16.05,0.6,-6.56,6.36,20,15.18,-326.52,-7.22,13.4,-8.46,True
402,6.82,24.65,41.22,-12.21,340,36.6,8.97,-7.76,1.98,20,17.55,-441.52,-6.2,13.5,-7.696346666666667,False
403,10.24,31.65,25.22,-5.97,42,4.8,2.37,2.78,-3.81,2,28.41,-254.52,-0.18,1.52,-7.03,False
404,5.74,9.65,71.22,-11.31,245,27.15,-1.35,-8.34,9.99,20,17.4,-431.52,-9.16,19.6,-7.696346666666667,True
405,7.38,24.65,61.22,-11.86,70,24.6,0.15,-7.94,5.88,20,17.76,-381.52,-8.78,10.2,-5.71,False
406,12.9,46.65,25.22,-5.76,19,5.04,9.39,1.82,-4.71,2,29.97,-264.52,-1.18,0.96,-7.696346666666667,False
407,6.84,54.65,31.22,-10.76,75,31.95,-2.13,-7.52,5.19,20,21.72,-306.52,-6.36,12.9,-7.5,False
408,5.24,124.65,31.22,-13.66,275,29.4,2.97,1.88,9.48,20,20.76,-276.52,-10.6,13.1,-7.41,False
409,6.63,-70.35,71.22,-10.31,340,28.5,-2.43,-8.64,7.8,20,24.39,-316.52,-5.1,14.0,-7.696346666666667,False
410,6.33,74.65,51.22,-11.81,165,33.15,0.63,-6.34,7.98,20,15.3,-361.52,-8.2,12.5,-7.696346666666667,False
411,10.98,15.65,25.22,-5.85,25,2.1,11.01,-1.52,-7.74,2,29.01,-260.52,7.54,2.02,-7.71,False
412,6.17,-70.35,51.22,-12.51,125,19.5,5.91,-10.44,4.14,20,14.46,-311.52,-10.3,11.6,-7.696346666666667,True
